text,label
K...k...when will you give treat?,0
Omg you can make a wedding chapel in frontierville? Why do they get all the good stuff?,0
FreeMsg Today's the day if you are ready! I'm & live in your town. I love sex fun & games! Netcollex Ltd 08700621170150p per msg reply Stop to end,1
"'An Amazing Quote'' - ""Sometimes in life its difficult to decide whats wrong!! a lie that brings a smile or the truth that brings a tear....""",0
"For your chance to WIN a FREE Bluetooth Headset then simply reply back with ""ADP""",1
Have you had a good day? Mine was really busy are you up to much tomorrow night?,0
4mths half price Orange line rental & latest camera phones 4 FREE. Had your phone 11mths ? Call MobilesDirect free on 5060488549,1
WOT U UP 2 J?,0
ok�lets wait..,0
"Prem Jewellrs Vijaynagar Lucky draw scheme , monthly Rs 300 for 12 month, every month lucky member will be given Rs3600 gold or silver article.Call-9008097492",1
Order #C120471 shipped! Track your delivery.,0
K.k:)i'm going to tirunelvali this week to see my uncle ..i already spend the amount by taking dress .so only i want money.i will give it on feb 1,0
"January Male Sale! Hot Gay chat now cheaper, call 5338965683. National rate from 1.5p/min cheap to 7.8p/min peak! To stop texts call 5338965683 (10p/min)",1
That means from february to april i'll be getting a place to stay down there so i don't have to hustle back and forth during audition season as i have since my sister moved away from harlem.,0
"Hiya, sorry didn't hav signal. I haven't seen or heard from and neither has, which is unusual in itself! I'll put on the case and get him to sort it out! Hugs and snogs.",0
Shipment update: https://tracking.omanair.com,0
"Your Netflix billing cycle ends Jan 15, 2025. Next charge: $19.99.",0
k:)all the best:)congrats...,0
S but not able to sleep.,0
Ok�say my regards..,0
Yup i'm elaborating on the safety aspects and some other issues..,0
Will ü b going to esplanade fr home?,0
(That said can you text him one more time?),0
Omg it could snow here tonite!,0
haha but no money leh... Later got to go for tuition... Haha and looking for empty slots for driving lessons,0
Order #A366860 shipped! Track your delivery.,0
Your account has been refilled successfully by INR &lt;DECIMAL&gt; . Your KeralaCircle prepaid account balance is Rs &lt;DECIMAL&gt; . Your Transaction ID is KR &lt;#&gt; .,0
"So anyways, you can just go to your gym or whatever, my love *smiles* I hope your ok and having a good day babe ... I miss you so much already",0
Are you planning to come chennai?,0
"Yup, leaving right now, be back soon",0
Or better still can you catch her and let ask her if she can sell &lt;#&gt; for me.,0
Ü v ma fan...,0
ringtoneking 84484,1
CHEERS FOR CALLIN BABE.SOZI CULDNT TALKBUT I WANNATELL U DETAILS LATER WENWECAN CHAT PROPERLY X,0
Pls help me tell Ashley that i cant find her number oh,0
Today am going to college so am not able to atten the class.,0
It only does simple arithmetic not percentages.,0
"Superb Thought- ""Be grateful that u dont have everything u want. That means u still have an opportunity to be happier tomorrow than u are today."":-)",0
Yes just finished watching days of our lives. I love it.,0
K I'll be sure to get up before noon and see what's what,0
"Dear Voucher Holder, To claim this weeks offer, at your PC please go to Ts&Cs apply.",1
Your SIM card has been pre-approved! Send your bank details to finalize the process.,1
Those cocksuckers. If it makes you feel better ipads are worthless garbage novelty items and you should feel bad for even wanting one,0
I think its far more than that but find out. Check google maps for a place from your dorm.,0
Nice.nice.how is it working? Tell me once u r done�,0
Another month. I need chocolate weed and alcohol.,0
Ummma.will call after check in.our life will begin from qatar so pls pray very hard.,0
Yup but it's not giving me problems now so mayb i'll jus leave it...,0
"Well am officially in a philosophical hole, so if u wanna call am at home ready to be saved!",0
So how many days since then?,0
Prescription ready at CVS. Ref #: RX825141.,0
No chikku nt yet.. Ya i'm free,0
Okay... I booked all already... Including the one at bugis.,0
"A bit of Ur smile is my hppnss, a drop of Ur tear is my sorrow, a part of Ur heart is my life, a heart like mine wil care for U, forevr as my GOODFRIEND",0
"Thanks for your Ringtone Order, Reference T91. You will be charged GBP 4 per week. You can unsubscribe at anytime by calling customer services on 3424322409",1
No problem. We will be spending a lot of quality time together...,0
Welcome! Please reply with your AGE and GENDER to begin. e.g 24M,1
I will send them to your email. Do you mind &lt;#&gt; times per night?,0
"U've been selected to stay in 1 of 250 top British hotels - FOR NOTHING! Holiday valued at £350! Dial 08712300220 to claim - National Rate Call. Bx526, SW73SS",1
"Hey there! Glad u r better now. I hear u treated urself to a digi cam, is it good? We r off at 9pm. Have a fab new year, c u in coupla wks!",0
"Rose for red,red for blood,blood for heart,heart for u. But u for me.... Send tis to all ur friends.. Including me.. If u like me.. If u get back, 1-u r poor in relation! 2-u need some 1 to support 3-u r frnd 2 many 4-some1 luvs u 5+- some1 is praying god to marry u.:-) try it....",0
"My planning usually stops at ""find hella weed, smoke hella weed""",0
"Not yet chikku..k, then wat abt tht guy did he stopped irritating or msging to u..",0
"Free entry to the gr8prizes wkly comp 4 a chance to win the latest Nokia 8800, PSP or £250 cash every wk.TXT GREAT to 80878 http// 08715705022",1
"Don't worry, * is easy once have ingredients!",0
No probably &lt;#&gt; %.,0
Bloomberg -Message center +7175347269 Why wait? Apply for your future bloomberg.com,1
what number do u live at? Is it 11?,0
"TIME SENSITIVE! Urgent! Please call 09066612661 from your landline, your complimentary 4* Lux Costa Del Sol holiday or £1000 CASH await collection. ppm 150 SAE T&Cs James 28, EH74RR",1
We tried to deliver your delivery but failed. Reply with your full name to reschedule.,1
Its not that time of the month nor mid of the time?,0
I've sent ü my part..,0
"ACT NOW! For ur chance to win a £250 wkly shopping spree TXT: SHOP to 80878. T's&C's custcare 08715705022, 1x150p/wk",1
Are you free now?can i call now?,0
"URGENT! As a valued customer, I am pleased to advise you that following recent review of your Mob No. you are awarded with a £1500 Bonus Prize, call 09066368470",1
