text,label
I to am looking forward to all the sex cuddling.. Only two more sleeps,0
"Come around &lt;DECIMAL&gt; pm vikky..i'm otside nw, il come by tht time",0
"Alright, see you in a bit",0
I was up all night too worrying about this appt. It's a shame we missed a girls night out with quizzes popcorn and you doing my hair.,0
"I'm gonna be home soon and i don't want to talk about this stuff anymore tonight, k? I've cried enough today.",0
"Dear Customer,U've been selected to stay in F1VE STAR hotels - FOR T0DAY'S DRAW! Holiday valued at INR 5,00,000.Dial 1200313229 to claim",1
Dunno da next show aft 6 is 850. Toa payoh got 650.,0
I have a rather prominent bite mark on my right cheek,0
We tried to contact you re your reply to our offer of a Video Handset? 750 anytime networks mins? UNLIMITED TEXT? Camcorder? Reply or call 8497225001 NOW,1
"How is my boy? No sweet words left for me this morning ... *sighs* ... How goes you day, my love ? Did you start your studying? 👍",0
Do you want a New Nokia 3510i Colour Phone Delivered Tomorrow? With 200 FREE minutes to any mobile + 100 FREE texReply or Call 7856996255,1
PICK UR FONE UP NOW U DUMB?,0
Your mobile number will be blocked in 24 hours. Reply with your date of birth to avoid disconnection.,1
"LAST CHANCE! Dear V0DAF0NE Customer,You are a 5,00,000 winner of Guaranteed Caller Prize, this is our Final attempt to contact you! To Claim Call 7044518857 Now!",1
Jus finish my lunch on my way home lor... I tot u dun wan 2 stay in sch today...,0
WE WILL HOLD YOUR PAYTM AMOUNT AFTER SOMETIME COMPLETE YOUR PAYTM KYC PAYTM OFFICE PH 7679046492,1
Let me know when you've got the money so carlos can make the call,0
I'm hungry buy smth home...,0
they released another Italian one today and it has a cosign option,0
"I'm taking derek &amp; taylor to walmart, if I'm not back by the time you're done just leave the mouse on my desk and I'll text you when priscilla's ready",0
Draw va?i dont think so:),0
Wa... U so efficient... Gee... Thanx...,0
Oops. 4 got that bit.,0
"Not really dude, have no friends i'm afraid :(",0
Mm you ask him to come its enough :-),0
No plm i will come da. On the way.,0
I know a few people I can hit up and fuck to the yes,0
"Frnd s not juz a word.....not merely a relationship.....its a silent promise which says ... "" I will be with YOU "" Wherevr.. Whenevr.. Forevr... Gudnyt dear..",0
Later i guess. I needa do mcat study too.,0
I havent add ü yet right..,0
Your return for order #A168386 processed. Refund: $9.99.,0
By monday next week. Give me the full gist,0
Which is why i never wanted to tell you any of this. Which is why i'm so short with you and on-edge as of late.,0
Ya had just now.onion roast.,0
You have won a Nokia 7250i. This is what you get when you win our FREE auction. To take part send Nokia to 86021 now. HG/Suite342/2Lands Row/W1JHL 16+,1
"LAST CHANCE! Text82228>> Get more ringtones, logos and games from Questions: info@txt82228.co.uk",1
Guess who spent all last night phasing in and out of the fourth dimension,0
He's in lag. That's just the sad part but we keep in touch thanks to skype,0
Save money on wedding lingerie at www.example.com Choose from a superb selection with national delivery. Brought to you by WeddingFriend,1
"Sorry, u need to wait",0
"Lol you forgot it eh ? Yes, I'll bring it in babe",0
"Yeah there's quite a bit left, I'll swing by tomorrow when I get up",0
What's happening with you. Have you gotten a job and have you begun registration for permanent residency,0
"Just dropped em off, omw back now",0
please da call me any mistake from my side sorry da. pls da goto doctor.,0
You've already got a flaky parent. It'snot supposed to be the child's job to support the parent...not until they're The Ride age anyway. I'm supposed to be there to support you. And now i've hurt you. unintentional. But hurt nonetheless.,0
"Yeah, we can probably swing by once my roommate finishes up with his girl",0
"Maybe westshore or hyde park village, the place near my house?",0
CLAIRE here am havin borin time & am now alone U wanna cum over 2nite? Chat now 0477700583 hope 2 C U Luv CLAIRE xx Calls£1/minmoremobsEMSPOBox45PO139WA,1
All done? All handed in? Celebrations in full swing yet?,0
You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update VCo FREE on 3762317069,1
"For ur chance to win a £250 cash every wk TXT: ACTION to 80608. T's&C's www.example.com custcare 7394011298, 1x150p/wk",1
IMPORTANT! Congratulations ur awarded either £500 of CD gift vouchers & Free entry 2 our £100 weekly draw txt MUSIC to 87066 TnCs www.Ldew.com1win150ppmx3age16,1
"Dear Customer,U've been selected to stay in F1VE STAR hotels - FOR T0DAY'S DRAW! Holiday valued at INR 5,00,000.Dial 6200992462 to claim",1
"U were outbid by simonwatson5120 on the Shinco DVD Plyr. 2 bid again, visit sms. ac/smsrewards 2 end bid notifications, reply END OUT",1
I am sorry it hurt you.,0
excellent. I spent &lt;#&gt; years in the Air Force. Iraq and afghanistan. I am stable and honest. do you like traveling?,0
"ATM BLOCK:Dear customer, Due to our system upgrade your ATM card has just been De-Activated. To Activate call customer care for help 6200992462 now.",1
OH FUCK. JUSWOKE UP IN A BED ON A BOATIN THE DOCKS. SLEPT WID 25 YEAR OLD. SPINOUT! GIV U DA GOSSIP L8R. XXX,0
"Beautiful Truth against Gravity.. Read carefully: ""Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it.."" GOODMORNING",0
"I've got &lt;#&gt; , any way I could pick up? lol",0
Order #B600998 shipped! Track your delivery.,0
Tell them u have a headache and just want to use 1 hour of sick time.,0
Ok..,0
"Dear PAYTM customer your paytm KYC has been suspended, paytm office PH 0665266298 Account will block within 24 hour. Thank you. PAYTM TEAM",1
Huh so early.. Then ü having dinner outside izzit?,0
Prescription ready at CVS. Ref #: RX129525.,0
Thanks for understanding. I've been trying to tell sura that.,0
FINAL NOTICE! Welcome to Paytm payment bank your re verification done successful in your wallet get 1205 cashback click in link and login your paytm http://7e4d6417.ngrok.io/paytm,1
Really good:)dhanush rocks once again:),0
Your return for order #B304434 processed. Refund: $19.99.,0
"1) Go to write msg 2) Put on Dictionary mode 3)Cover the screen with hand, 4)Press &lt;#&gt; . 5)Gently remove Ur hand.. See what happens",0
No. On the way home. So if not for the long dry spell the season would have been over,0
You unbelievable faglord,0
Let me know how to contact you. I've you settled in a room. Lets know you are ok.,0
"Nothing, i got msg frm tht unknown no..",0
Text BANNEDUK to 89555 to see! cost 150p textoperator g696ga 18+ XXX,1
How? Izzit still raining?,0
"Sorry, that I wll do later�",0
Enjoy ur life. . Good night,0
Did he just say somebody is named tampa,0
What year. And how many miles.,0
Great. So should i send you my account number.,0
It's ok i noe u're busy but i'm really too bored so i msg u. I oso dunno wat colour she choose 4 me one.,0
No need lar. Jus testing e phone card. Dunno network not gd i thk. Me waiting 4 my sis 2 finish bathing so i can bathe. Dun disturb u liao u cleaning ur room.,0
"Christmas is An occasion that is Celebrated as a Reflection of UR... Values..., Desires..., Affections...&amp; Traditions.... Have an ideal Christmas...",0
"Sorry, got a late start, we're on the way",0
Black shirt n blue jeans... I thk i c ü...,0
Ranjith cal drpd,0
Did you stitch his trouser,0
Y dun cut too short leh. U dun like ah? She failed. She's quite sad.,0
I'm gonna rip out my uterus.,0
Hey... are you going to quit soon? Xuhui and i working till end of the month,0
Jay says that you're a double-faggot,0
East coast,0
YOU HAVE WON! As a valued Vodafone customer our computer has picked YOU to win a £150 prize. To collect is easy. Just call 6697652704,1
-PLS STOP bootydelious (32/F) is inviting you to be her friend. Reply YES-434 or NO-434 See her: STOP? Send STOP FRND to 62468,1
"Sorry, I have some work..",0
Yoyyooo u know how to change permissions for a drive in mac. My usb flash drive,0
"As a valued customer, I am pleased to advise you that following recent review of your Mob No. you are awarded with � 1500 Bonus Prize, call 09066364589",1
C movie is juz last minute decision mah. Juz watch 2 lar but i tot ü not interested.,0
No da..today also i forgot..,0
I wnt to buy a BMW car urgently..its vry urgent.but hv a shortage of &lt;#&gt; Lacs.there is no source to arng dis amt. &lt;#&gt; lacs..thats my prob,0
Have you bookedthe hut? And also your time off? How are you by the way?,0
"Your YouTube Premium billing cycle ends Dec 1, 2024. Next charge: $29.99.",0
The 2 oz guy is being kinda flaky but one friend is interested in picking up $ &lt;#&gt; worth tonight if possible,0
Imagine Life WITHOUT ME... see.. How fast u are searching me?Don't worry.. l'm always there To disturb U.. Goodnoon..:),0
Still otside le..u come 2morrow maga..,0
Y so late but i need to go n get da laptop...,0
My love ! How come it took you so long to leave for Zaher's? I got your words on ym and was happy to see them but was sad you had left. I miss you,0
"fun fact: although you would think armand would eventually build up a tolerance or some shit considering how much he smokes, he gets up in like 2 hits",0
how are you? I miss you!,0
Hey loverboy! I love you !! I had to tell ... I look at your picture and ache to feel you between my legs ... Fuck I want you ... I need you ... I crave you .,0
So when do you wanna gym harri,0
What time is ur flight tmr?,0
Near kalainar tv office.thenampet,0
Die... Now i have e toot fringe again...,0
Hey i've booked the 2 lessons on sun liao...,0
I am going to sleep. I am tired of travel.,0
"sorry, i'll call later in meeting",0
Cool. I am &lt;#&gt; inches long. hope you like them big!,0
"Appointment reminder: physical on Jan 15, 2025 at 2:30 PM.",0
Ugh it I'm resubbing to eve,0
"FINAL NOTICE! We have received a request from you for purchasing Paytm Payments Bank FASTag. Total amount to be paid is Rs 250/- (Tag Cost Rs. 100 Security Deposit Rs. 0, Threshold -Rs. 150). In case of any queries, please contact us at",1
Honeybee Said: *I'm d Sweetest in d World* God Said: U Havnt Met d Person Reading This Msg,0
How come guoyang go n tell her? Then u told her?,0
Dont talk to him ever ok its my word.,0
"No i'm not. I can't give you everything you want and need. You actually could do better for yourself on yor own--you've got more money than i do. I can't get work, i can't get a man, i can't pay the rent, i can't even fill my fucking gas tank. yes, i'm stressed and depressed. I didn't even call home for thanksgiving cuz i'll have to tell them i,m up to nothing.",0
Prescription ready at Walgreens. Ref #: RX850854.,0
Aight should I just plan to come up later tonight?,0
"ATM BLOCK:Dear customer, Due to our system upgrade your ATM card has just been BL0CKED. To Re-Activate call customer care for help 4309075117 now.",1
Went to ganesh dress shop,0
